job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.5568915686068997,2.6995856227046766,0.08550641272836151,-1.4860099822071755,-2.6739205975220695,0.9454361393322507,0.07144112176429815,1.2943204626365938
1.405647579502137,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,3.1398483139973727,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.03938002952782099,-2.3761989621195556,0.07144112176429815,-0.9909034734625162
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.49652474145245223,-0.7174297507783527,1.8483151502696404,-0.8499176260201527
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.41951650588045875,0.5480191999124177,-0.8169958924883729,0.043619344881226686
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.984807426894374,1.0998370471760814,-0.8169958924883729,0.7704797139174121
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.4093904777354684,-1.462787107902225,-0.8169958924883729,-0.8536772486186157
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,1.7314612423271736,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.15578883130910046,1.8483151502696404,-0.47019574357538696
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8090715156240966,-0.3781752019358996,-0.8169958924883729,-0.3561538580886751
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.1403261857259044,-0.7758721071277943,1.2914783726952366,1.2819847413622614,11.866311006520672,-1.4860099822071755,0.597281255570869,-2.8864973291803424,0.07144112176429815,-0.9904558993436516
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.1824564079139548,2.5338920131971214,4.163477233656469,-2.487185801352114,0.6026869168228727,0.990740277566704,-0.8169958924883729,0.19463085258615834
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,1.4180445736453025,-0.5568915686068997,1.2543691397776688,0.08550641272836151,-0.48483416306223703,1.5083101302226058,0.0520127496204382,0.07144112176429815,-0.02530706942392874
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.45714214643860457,-1.6079915512584035,0.07144112176429815,-0.8737285691437519
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6252916876452591,0.4781813422610847,-0.8169958924883729,-0.0240538618911078
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.1622311798430557,0.1643778989178186,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6793871720142167,-2.1913271290407685,0.07144112176429815,-0.9501742286458335
1.405647579502137,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.048966713569198864,0.07144112176429815,-0.11553801178704139
-0.7735123446395915,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,-0.18721758034647246,1.1991379366084838,0.5386142817203735,-2.487185801352114,-0.10086508295265649,0.3040550789394344,-0.8169958924883729,-0.17443876582962878
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.39675282493731684,1.8803632114585698,-0.8169958924883729,2.7304962952494702
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.3771547976475336,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.07129068450847939,-0.4532829374792144,1.8483151502696404,-0.40126932927023146
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9763381406686995,-0.446814848909598,-0.8169958924883729,-0.39750970667176844
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,1.8587879577573296,0.5174740977254995,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.31676629286244723,0.1767010211294821,0.07144112176429815,-0.2696825383240255
1.7169561400938125,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.7161221131734072,-0.5568915686068997,1.1991379366084838,0.9917221507123855,-0.48483416306223703,-2.6739205975220695,1.329031667659982,-0.8169958924883729,2.309418564221611
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.986160692415412,-0.8169958924883729,3.1265098756209087
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,0.5521303961743821,2.948126036966009,0.08550641272836151,-2.487185801352114,0.7394177375706863,0.8818231173058206,-0.8169958924883729,-0.14035152093689734
0.4717218977271105,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.2068995744980024,-1.8232429868880675,0.07144112176429815,-0.8449047958888687
0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1809053976147388,-2.8864973291803424,0.07144112176429815,-0.9783713981343061
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.003745600118931895,-0.5482821063418587,-0.8169958924883729,-0.45390404564871384
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.0892887758096654,0.1824564079139548,1.0518547281573238,0.5386142817203735,-1.4860099822071755,0.125682479588729,0.5252516438067943,-0.8169958924883729,-0.23584593493785827
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.18721758034647246,0.416695891711696,0.5386142817203735,-2.487185801352114,-1.6959182350201747,0.30720668872382717,-0.8169958924883729,-0.1719323507639868
0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5029395402508963,0.7396502914987342,0.9598781360169694,0.8845215994041238
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.5568915686068997,1.7790655698849265,0.08550641272836151,-2.487185801352114,-2.6739205975220695,-0.057836479924847806,-0.8169958924883729,-0.12305725698396744
-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7828811349835397,-1.2214903483403663,-0.8169958924883729,-0.8135746075683434
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1384434961056582,-1.4798779084593023,0.07144112176429815,-0.9163376252596662
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.3114260440002025,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.009314741922658094,0.7417336639857858,-0.8169958924883729,-0.24862865177263258
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8379079739412759,-0.027114344838567856,1.8483151502696404,-0.09673989879472625
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.06650735285111438,-0.3367195326230997,1.8483151502696404,-0.6682025337611064
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.1610866977812805,-0.541204227234306,1.8483151502696404,-0.63561913790776
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,1.8587879577573296,0.7543027096471285,1.7314612423271736,-0.5568915686068997,5.000885754754053,2.3510457576884214,-2.487185801352114,-0.034612694853585514,-3.280323029165154,-0.8169958924883729,-0.9689723416381486
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,-0.18721758034647246,1.9171435778078891,0.08550641272836151,-2.487185801352114,0.3053316956112675,-0.8892289129570325,-0.8169958924883729,-0.7408885706647248
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.02718452536202012,0.724949896965362,1.8483151502696404,0.2366133049356622
0.7830304583187859,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.00500373430533833,-2.063769456143859,-0.8169958924883729,-0.9213504553909503
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.37215191281244153,0.07144112176429815,-0.3523942354902121
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.520968187617019,0.35638810832610096,1.8483151502696404,-0.13182970971371455
-0.7735123446395915,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6626527271829389,-1.6079915512584035,-0.8169958924883729,-0.8073085699042384
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.4777945675996896,-0.18721758034647246,2.2393255962948015,0.5386142817203735,-2.487185801352114,1.3313326257054678,-0.07128307367064728,1.8483151502696404,-0.42508027239383067
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.18721758034647246,1.788270770413124,0.9917221507123855,-2.487185801352114,0.3140702939658047,-0.4929503272018228,-0.8169958924883729,-0.6180742324482661
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.1622311798430557,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.8102177993533276,1.8483151502696404,0.341882737692627
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.1643778989178186,-0.5568915686068997,0.379875089598906,3.710369364664457,-0.48483416306223703,-0.41771049674246813,-0.28019725518154376,-0.8169958924883729,-0.29224027391480367
0.7830304583187859,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,10.533328079205917,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.8199229567257332,-0.8169958924883729,-0.8789763756874398
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,0.9218043844348093,1.1991379366084838,0.5386142817203735,-0.48483416306223703,-0.5898662642036037,0.031760464562433935,1.8483151502696404,-0.6857474392206006
-0.46220378404791607,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8119953518476681,1.0482594894954043,0.07144112176429815,0.2623040593584928
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,6.836588196601645,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.06397111774379667,-1.2350526149059133,-0.8169958924883729,-0.980592993306125
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.3542864219121414,-0.8169958924883729,-0.34111536769482304
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.7850832678434608,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.28571464882536624,-0.8169958924883729,-0.2959998965132667
-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.7912112362815605,-0.5568915686068997,1.328010744003249,1.4448300197043973,-0.48483416306223703,-0.7234452362583967,0.47012719499105055,-0.8169958924883729,0.45592462317933874
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-1.977332192156783,-0.8169958924883729,-0.8674625314796468
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.5568915686068997,1.9263487783360866,1.8979378886964093,-2.487185801352114,0.6085861948437012,-0.8506535348397556,-0.8169958924883729,-0.5930100817918459
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.464788545412016,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.2237155778297804,-1.1561860516619795,-0.8169958924883729,-0.8832529463931915
1.405647579502137,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5429694497902611,-0.7008772657647128,-0.8169958924883729,-0.9004636631772667
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.4777945675996896,-0.5568915686068997,1.1991379366084838,1.4448300197043973,-2.487185801352114,0.8375744347296837,0.011110270360190787,-0.8169958924883729,-0.062903295408559
1.7169561400938125,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.939558768899322,1.1532311758963993,-0.8169958924883729,1.7981098908306394
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,-0.18721758034647246,2.3037619999921843,0.08550641272836151,-2.487185801352114,-0.10639444669277304,1.1919079576220653,-0.8169958924883729,0.9333966931841432
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.5482546559218316,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.22543443546161734,-0.8169958924883729,0.15139519270383353
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7435583074944454,0.46201085291786276,-0.8169958924883729,0.4446457553839496
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,0.07972594650144406,-0.8169958924883729,0.0010102887653124506
-0.46220378404791607,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.5568915686068997,0.379875089598906,1.8979378886964093,-0.48483416306223703,-1.3404960258240204,-0.6066894138667724,1.8483151502696404,-0.48398102643641805
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9508178371398748,-1.4294172869032562,1.8483151502696404,-0.7697123439196081
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.1560062206995012,1.1755061515672642,0.07144112176429815,0.42584764239163453
0.16041333713543496,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9416400262754852,-0.6606017990360856,0.07144112176429815,-0.6757217789580324
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.09931689404252826,0.035842260277216195,1.8483151502696404,-0.040345559817780846
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.06019365753000193,0.6087911002807319,-0.8169958924883729,-0.1719323507639868
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.3114260440002025,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.20282588664969167,0.7164564279138999,1.8483151502696404,0.22658764467309409
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9996575241237978,-0.5554079714368453,-0.8169958924883729,-0.45766366824717686
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.464788545412016,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.027849895288623,-0.8169958924883729,0.23786651246848317
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,-0.18721758034647246,1.3003951424186564,0.08550641272836151,-2.487185801352114,0.9355607654600245,-0.09408355723904958,0.9598781360169694,-0.43761234772204066
0.16041333713543496,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.1622311798430557,0.1643778989178186,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.5897237097919602,0.07144112176429815,-0.46017008331281883
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-0.7758721071277943,-0.5568915686068997,1.2635743403058664,0.08550641272836151,-0.48483416306223703,0.20143492283946704,0.15510311580054975,0.9598781360169694,0.07620274073457299
-1.3961294658229426,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0904609941810377,-0.9090608423646693,-0.8169958924883729,-0.615567817382624
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.5482546559218316,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.056869807956446,0.30089399061510635,-0.8169958924883729,0.23786651246848317
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3025653221506995,0.332085035401596,-0.8169958924883729,-0.5792247989308147
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.1643778989178186,1.661152360955664,2.819253229571244,0.5386142817203735,-2.487185801352114,0.13060992537499597,-1.0032486942626095,0.07144112176429815,-0.9172775309092819
0.16041333713543496,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,0.4777945675996896,0.5521303961743821,3.1230248470017616,0.5386142817203735,-1.4860099822071755,-2.184919416271122,-0.08948372024501894,0.07144112176429815,-0.6636909866429508
-0.46220378404791607,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.7016171573336452,-1.7161221131734072,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8884407833022012,-0.7008772657647128,-0.8169958924883729,-0.815579739620857
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,0.1643778989178186,0.1824564079139548,0.398285490655301,3.710369364664457,-0.48483416306223703,-0.08600425311591235,0.9488597940713941,0.07144112176429815,0.1476355701053705
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.2279599334903868,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8023780352483381,-0.048966713569198864,-0.8169958924883729,-0.11553801178704139
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.6139834095691628,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.4398190183908224,0.47012719499105055,-0.8169958924883729,0.45592462317933874
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7404578060345633,0.990740277566704,1.8483151502696404,0.5950306593224708
